title,production_year,genre,language,lead_actor,lead_country,lead_birthyear,lead_age,lead_height
La tour Montparnasse infernale,2001,Comedy,French,Omar Sy,France,1978,30-39,6ft - 6ft 6in
The Skys the Limit,1943,Romance,English,Clint Sharp,USA,1909,Dead,6ft - 6ft 6in
Checking Out,2005,Comedy,English,Tony Todd,USA,1954,60-69,6ft - 6ft 6in
Nephew of the Universe,2010,Short,English,Rob Bruner,Canada,1960,50-59,5ft 6in - 6ft
Drink,2012,Short,English,Brian Villalobos,USA,1980,30-39,5ft 6in - 6ft
La prima neve,2013,Drama,Italian,Peter Mitterrutzner,Italy,1942,70-79,5ft 6in - 6ft
It Is Never Too Late to Mend,1913,Drama,English,Charles Ogle,USA,1865,Dead,6ft - 6ft 6in
Animal Crackers,1930,Comedy,English,Louis Sorin,USA,1893,Dead,5ft 6in - 6ft
Naya Jigar,2007,Drama,Telugu,Nagarjuna Akkineni,India,1959,50-59,5ft 6in - 6ft
The Discontented Man,1915,Drama,English,Lee Shumway,USA,1884,Dead,5ft 6in - 6ft
Del Playa,2015,Thriller,English,Chris Santos,USA,1978,30-39,5ft 6in - 6ft
Onno de Onwetende,2014,Drama,French,Gert Jan Louwe,Netherlands,1956,60-69,6ft - 6ft 6in
Follow the Boys,1963,Romance,English,Russ Tamblyn,USA,1934,gt80,5ft 6in - 6ft
Ultimatum,1984,Drama,Polish,Leon Niemczyk,Poland,1923,Dead,5ft 6in - 6ft
Roping em Alive,1937,Short,English,Basil Ruysdael,USA,1878,Dead,6ft - 6ft 6in
Coach Ricardo,2011,Short,English,Nicky Korba,USA,1997,20-29,5ft - 5ft 6in
Svoi,2004,Drama,German,Torben Krmer,Germany,1974,40-49,6ft - 6ft 6in
Celia,1989,Drama,English,David Hoflin,Sweden,1979,30-39,6ft - 6ft 6in
Von Zeppelin 1 bis LZ 130 - Die Biographie eines deutschen Genies,1937,Short,German,King Victor Emmanuel III,Italy,1869,Dead,5ft - 5ft 6in
Carphone Scarehouse,2003,Short,English,Nathan Slattery,Ireland,1970,40-49,5ft 6in - 6ft
Its a Trade,2015,Short,English,Craig Walker,Australia,1961,50-59,5ft 6in - 6ft
Across My Land,2016,Drama,English,Preston Bailey,USA,2000,10-19,5ft 6in - 6ft
Entre todas las mujeres,1998,Drama,Spanish,Antonio Resines,Spain,1954,60-69,5ft 6in - 6ft
Impossible Choice,2012,Drama,English,Edward Mastin,USA,1962,50-59,5ft 6in - 6ft
Mai shen qi,1978,Comedy,English,Samuel Hui,China,1948,60-69,5ft 6in - 6ft
Date with Death,1959,Crime,English,Al Wyatt Sr,USA,1917,Dead,6ft - 6ft 6in
His Friend the Undertaker,1913,Short,English,Lee Moran,USA,1888,Dead,5ft 6in - 6ft
Sixty Days,2007,Drama,English,Richard Wadham,Canada,1966,50-59,5ft - 5ft 6in
Trail Riders,1942,Western,English,David Sharpe,USA,1910,Dead,5ft 6in - 6ft
Komiker,2000,Drama,Swiss German,Roeland Wiesnekker,Switzerland,1967,50-59,6ft - 6ft 6in
Tout ce qui brille,2010,Comedy,French,Eyal Hamou,France,1999,10-19,4ft - 4ft 6in
Freak Out,2004,Comedy,English,John Fallon,Canada,1978,30-39,5ft 6in - 6ft
Rasathanthram,2006,Drama,Malayalam,Mohanlal,India,1960,50-59,5ft 6in - 6ft
The Broken Coin,1915,Mystery,English,Lew Short,USA,1875,Dead,5ft 6in - 6ft
Dramas do Sucesso,2009,Drama,Portuguese,Miguel Plopschi,Brazil,1978,30-39,6ft - 6ft 6in
A Modern Magdalen,1915,Drama,English,William H Tooker,USA,1869,Dead,5ft 6in - 6ft
Stone Markers,2012,Thriller,English,Max Lloyd-Jones,UK,1991,20-29,5ft 6in - 6ft
City of Gods Son,2009,Drama,English,Delroy Lindo,UK,1952,60-69,6ft - 6ft 6in
Swamp Terror,2014,Action,English,David Shark Fralick,USA,1962,50-59,6ft - 6ft 6in
Ned Kelly,2003,Biography,English,Damian Walshe-Howling,Australia,1971,40-49,5ft 6in - 6ft
Sweedie Learns to Swim,1914,Short,English,Leo White,Poland,1882,Dead,5ft 6in - 6ft
Finding Interest,1994,Drama,English,Matthias Hues,Germany,1959,50-59,6ft - 6ft 6in
El gato sin botas,1957,Drama,Spanish,Germn Valds,Mexico,1915,Dead,5ft 6in - 6ft
Digitize or Die,2003,Short,English,Chuck D,USA,1960,50-59,5ft 6in - 6ft
Out for Vengeance 2 Back to Revenge,2017,Action,English,Salar Zarza,Iran,1981,30-39,5ft 6in - 6ft
Dai akut,1968,Drama,Japanese,Kazuo Kitamura,Japan,1927,Dead,5ft 6in - 6ft
Tomorrows Drivers,1954,Short,English,James Stewart,USA,1908,Dead,6ft - 6ft 6in
Christmas Present,1985,Drama,English,Nick Brimble,UK,1944,70-79,6ft - 6ft 6in
Lost in Diagnosis,2016,Drama,English,Steven Swadling,UK,1969,40-49,5ft 6in - 6ft
The People vs Nancy Preston,1925,Drama,English,William V Mong,USA,1875,Dead,5ft 6in - 6ft
Covers,2015,Drama,English,Tristan Mack Wilds,USA,1989,20-29,5ft 6in - 6ft
Lullaby,2014,Drama,English,Daniel Sunjata,USA,1971,40-49,6ft - 6ft 6in
Mans Lust for Gold,1912,Drama,English,Jack Pickford,Canada,1895,Dead,5ft 6in - 6ft
Mussolini-Hitler Lopra des assassins,2012,Documentary,French,Joachim von Ribbentrop,Germany,1893,Dead,5ft 6in - 6ft
Chosen,2004,Drama,English,Spencer Showalter,USA,1992,20-29,6ft - 6ft 6in
City of Roses,2015,Short,English,Sen Doyle,Ireland,1992,20-29,5ft 6in - 6ft
Comme ty es belle,2006,Romance,French,Thierry Neuvic,France,1970,40-49,6ft - 6ft 6in
You Deserve Everything,2016,Drama,English,Jean Bachoura,Syria,1989,20-29,5ft 6in - 6ft
Time to Shine,2017,Drama,English,Craig Cole,USA,1975,40-49,5ft 6in - 6ft
Love Where Art Thou?,1920,Short,English,Milburn Morante,USA,1887,Dead,5ft 6in - 6ft
Hallkering,2010,Drama,Hungarian,Andrs Kern,Hungary,1948,60-69,5ft 6in - 6ft
The Good Egg,1939,Family,English,Mel Blanc,USA,1908,Dead,5ft 6in - 6ft
Forbidden Trails,1941,Romance,English,Lee Shumway,USA,1884,Dead,5ft 6in - 6ft
Ting che,2008,Drama,Mandarin,Chapman To,British Crown Colony,1972,40-49,5ft - 5ft 6in
Mars,2010,Sci-Fi,English,Don Hertzfeldt,USA,1976,40-49,5ft 6in - 6ft
The Last Resort,2009,Short,English,Paul K Daniel,USA,1981,30-39,5ft 6in - 6ft
Besame Mucho,1987,Drama,Portuguese,Alexandre Darbilly,Brazil,1963,50-59,5ft 6in - 6ft
Piao hu nan nu,2002,Drama,Cantonese,Dave Wang,Hong Kong,1962,50-59,5ft 6in - 6ft
Sono,2000,Short,German,Christian Steyer,Germany,1946,70-79,5ft 6in - 6ft
Takiye zhe kak my,1980,Drama,Russian,Pyotr Velyaminov,USSR,1926,Dead,5ft 6in - 6ft
Temporary Sanity,2011,Short,English,Hugh Foy,USA,1985,30-39,5ft 6in - 6ft
Routines,2017,Drama,English,Bill Oberst Jr,USA,1965,50-59,5ft 6in - 6ft
Der arme Millionr,1939,Comedy,German,Beppo Brem,Germany,1906,Dead,6ft - 6ft 6in
Brewsters Millions,1985,Comedy,English,David Wohl,USA,1953,60-69,5ft 6in - 6ft
Letzte Nacht,2008,Short,German,Knut Berger,Germany,1975,40-49,6ft - 6ft 6in
Gekijouban SPEC Kurzu - Kou no hen,2013,Action,Japanese,Y Shirota,Japan,1985,30-39,6ft - 6ft 6in
Lamour autour de la maison,1947,Drama,French,Julien Carette,France,1897,Dead,5ft - 5ft 6in
Bara du  jag,1994,Drama,Swedish,Charles Maquignon,Sweden,1965,Dead,6ft - 6ft 6in
The Proposal,2008,Short,English,Carlos Alazraqui,USA,1962,50-59,5ft 6in - 6ft
Dinosaur Valley Girls,1996,Sci-Fi,English,Jeff Rector,USA,1958,50-59,5ft 6in - 6ft
Kampf um Rom I,1968,Drama,English,Orson Welles,USA,1915,Dead,6ft - 6ft 6in
Interview with a Zombie,2005,Short,English,Craig Olejnik,Canada,1979,30-39,5ft 6in - 6ft
The Woods of Daemar,2014,Short,English,Gene Fallaize,UK,1984,30-39,5ft 6in - 6ft
Am Ende der Nacht,2002,Short,German,Christoph M Ohrt,Germany,1960,50-59,5ft 6in - 6ft
Ils,1970,Drama,French,Andr Dussollier,France,1946,70-79,5ft 6in - 6ft
Vstretimsya na Taiti,1991,Comedy,Russian,Leonid Kuravlyov,USSR,1936,gt80,5ft 6in - 6ft
Tempted,2001,Thriller,English,Kevin M White,USA,1970,40-49,5ft 6in - 6ft
The Offspring Cant Get My Head Around You,2004,Short,English,Noodles,USA,1963,50-59,6ft - 6ft 6in
In the Mix,2005,Drama,English,Dominic Paolo Testa,USA,1954,60-69,5ft 6in - 6ft
Die Kurve,2003,Drama,German,Michael Schenk,Germany,1965,50-59,6ft - 6ft 6in
The Hidden,1987,Crime,English,Ted White,USA,1926,gt80,6ft - 6ft 6in
Roll,2008,Thriller,English,Jase Haber,USA,1984,30-39,5ft 6in - 6ft
Women in Hiding,1940,Drama,English,Charles Middleton,USA,1874,Dead,5ft 6in - 6ft
Das Leben danach - Himmlische Aussichten,1995,Short,German,Augustin Kramann,Germany,1950,60-69,5ft 6in - 6ft
Let Me Ride,2007,Drama,Spanish,Fidel Castro,Cuba,1926,Dead,6ft - 6ft 6in
A Visit with Debbie Reynolds,1959,Short,English,Todd Fisher,USA,1958,50-59,5ft 6in - 6ft
Red Riding Hood,2006,Family,English,Daniel Roebuck,USA,1963,50-59,5ft 6in - 6ft
Zdivocel zeme,1997,Drama,Czech,Martin Dejdar,Czechoslovakia,1965,50-59,6ft - 6ft 6in
Kid senshi Z Gandamu II Koibito tachi,2005,Drama,Japanese,Hirotaka Suzuoki,Japan,1950,Dead,5ft - 5ft 6in
Meno male che ci sei,2009,Drama,Italian,Gabriele Rossi,Italy,1988,20-29,5ft 6in - 6ft
State Street Sadie,1928,Drama,English,George E Stone,Russian Empire,1903,Dead,5ft - 5ft 6in
Hullo,2014,Drama,English,Jeff Rose,USA,1965,50-59,5ft 6in - 6ft
Enigma,2009,Short,English,Jason Shumway,USA,1976,40-49,6ft - 6ft 6in
The Birthday Present,1914,Drama,English,Tammany Young,USA,1886,Dead,5ft 6in - 6ft
The Lonely Hour,2011,Drama,English,Caleb Alexander Cohen,USA,2006,10-19,4ft - 4ft 6in
Jab Jab Phool Khile,1965,Romance,Hindi,Shashi Kapoor,British India,1938,70-79,5ft 6in - 6ft
Fighting Still Life,2002,Drama,English,David Walton,USA,1978,30-39,6ft - 6ft 6in
Buker Vitor Agun,1997,Drama,Korean,Salman Shah,Bangladesh,1971,Dead,5ft 6in - 6ft
Jeff Lynnes ELO at Hyde Park,2014,Music,English,Jeff Lynne,UK,1947,70-79,5ft 6in - 6ft
Los del tnel,2016,Drama,Spanish,lex Batllori,Spain,1991,20-29,5ft 6in - 6ft
Voy de gallo,1963,Comedy,Spanish,Tito Novaro,Mexico,1918,Dead,6ft - 6ft 6in
Stay,2005,Drama,English,BD Wong,USA,1960,50-59,5ft - 5ft 6in
Law of the West,1932,Western,English,Bob Steele,USA,1907,Dead,5ft - 5ft 6in
Cowboys and Indians,2013,Drama,English,Jon Proudstar,USA,1967,50-59,6ft - 6ft 6in
Dennis the Menace,1993,Family,English,Paul Winfield,USA,1941,Dead,6ft - 6ft 6in
Komatose,2014,Drama,English,Jeff Sinasac,Canada,1973,40-49,5ft 6in - 6ft
Rock and Roll FucknLovely,2013,Drama,English,Michael Starke,UK,1957,60-69,5ft 6in - 6ft
Kapetan Lesi,1960,Drama,Serbo-Croatian,Pavle Vuisic,Yugoslavia,1926,Dead,6ft - 6ft 6in
Seduction,2005,Short,English,Sean McGee,USA,1985,30-39,6ft - 6ft 6in
Koroshi,2000,Drama,Japanese,Sansh Shinsui,Japan,1947,70-79,5ft 6in - 6ft
Die Kinder aus Nr 67,1980,Family,German,Dennis Schmidt-Fo,Germany,1970,40-49,5ft 6in - 6ft
Haisley Park,2015,Drama,English,John Byron Hanby IV,USA,1995,20-29,6ft - 6ft 6in
Cherokee,2014,Short,English,Don Bridges,Australia,1950,60-69,5ft 6in - 6ft
Savages,2012,Drama,English,Alexander Wraith,USA,1979,30-39,5ft 6in - 6ft
Bad Moms,2016,Comedy,English,Dallas White,USA,1992,20-29,5ft 6in - 6ft
Il re si diverte,1941,Drama,Italian,Michel Simon,Switzerland,1895,Dead,5ft 6in - 6ft
Young Lochinvar,1911,Drama,English,William Russell,USA,1884,Dead,6ft - 6ft 6in
Dream Computer,2012,Short,English,Fred Zara,USA,1972,40-49,5ft 6in - 6ft
Casting a Virtual Reality Commercial,2017,Short,English,Josh Covitt,USA,1978,30-39,6ft - 6ft 6in
Skeeter,1993,Sci-Fi,English,Jim Youngs,USA,1956,60-69,6ft - 6ft 6in
Dream of Flight 70mm,1994,Short,English,John Forsythe,USA,1918,Dead,5ft 6in - 6ft
Piotrek trzynastego 2 Skrza Twarz,2012,Comedy,Polish,Edward Linde-Lubaszenko,Poland,1939,70-79,5ft 6in - 6ft
Y Mabinogi,2003,Family,Welsh,Paul Rhys,UK,1963,50-59,6ft - 6ft 6in
The Making of Maddalena,1916,Drama,English,Forrest Stanley,UK,1885,Dead,5ft 6in - 6ft
O gios tou Charlie,2008,Drama,Greek,Laertis Vasiliou,Albania,1974,40-49,5ft 6in - 6ft
The Aero Nut,1920,Short,English,Al St John,USA,1893,Dead,5ft 6in - 6ft
Danke es geht mir gut,1948,Comedy,German,Gunnar Mller,Germany,1928,Dead,5ft 6in - 6ft
Mathias Kneissl,1971,Drama,German,Michael Knig,Germany,1947,70-79,6ft - 6ft 6in
Le coppie,1970,Drama,Italian,Alberto Sordi,Italy,1920,Dead,5ft 6in - 6ft
The Funk Brothers,2011,Documentary,English,Sinbad,USA,1956,60-69,6ft - 6ft 6in
Mircea,1989,Drama,Romanian,Adrian Pintea,Romania,1954,Dead,5ft 6in - 6ft
Benatzky,2015,Documentary,German,Florian Teichtmeister,Austria,1979,30-39,5ft 6in - 6ft
The Cricket on the Hearth,1914,Drama,English,Jack Richardson,USA,1870,Dead,5ft 6in - 6ft
Krokketmatchen,2008,Short,Norwegian,Thomas Aske Berg,Norway,1980,30-39,6ft - 6ft 6in
Hohokam,2007,Drama,English,Joe Swanberg,USA,1981,30-39,6ft - 6ft 6in
Final Shot,2013,Short,English,Michael Lieber,UK,1988,20-29,5ft 6in - 6ft
The Girl and the Outlaw,1913,Short,English,Augustus Phillips,USA,1874,Dead,5ft 6in - 6ft
Secretos,2013,Thriller,Spanish,Francisco Bolvar,Colombia,1984,30-39,5ft 6in - 6ft
Mars Mars Tra-ta-ta,1965,Fantasy,Lithuanian,Donatas Banionis,Lithuania,1924,Dead,5ft 6in - 6ft
The Trail of the Thief,1916,Drama,English,Edward Coxen,UK,1880,Dead,5ft 6in - 6ft
Barefaced Flatfoot,1951,Family,English,Jerry Hausner,USA,1909,Dead,5ft - 5ft 6in
The Inner Soul,1916,Drama,English,Jack Livingston,USA,1885,Dead,5ft 6in - 6ft
Hollywood Health Report,2015,Talk-Show,English,Tim Daly,USA,1956,60-69,5ft 6in - 6ft
The Perfect Sleep,2009,Drama,English,Scott Workman,USA,1966,Dead,6ft - 6ft 6in
All the Way Home,1963,Drama,English,Robert Preston,USA,1918,Dead,5ft 6in - 6ft
Student Bodies,1981,Comedy,English,Cullen G Chambers,USA,1960,50-59,6ft - 6ft 6in
Silent Radio,2007,Drama,English,Alan Arrive,USA,1967,50-59,5ft 6in - 6ft
Rocky Trails,2010,Comedy,English,Andrew Swant,USA,1976,40-49,6ft - 6ft 6in
Ya Ching,1972,Short,Spanish,Jorge Vargas,Mexico,1941,Dead,5ft 6in - 6ft
Cobra,1997,Action,Tagalog,Paquito Diaz,Philippines,1937,Dead,5ft 6in - 6ft
Seven Hells,2014,Horror,English,Aaron Refvem,USA,1997,20-29,5ft - 5ft 6in
Vremya i semya Konvey,1984,Drama,Russian,Oleg Tabakov,USSR,1935,gt80,5ft 6in - 6ft
Lake Breeze,2013,Short,English,Don Bridges,Australia,1950,60-69,5ft 6in - 6ft
Worst Shark Attack Ever,2014,Drama,English,Leonardo DiCaprio,USA,1974,40-49,5ft 6in - 6ft
We the Living,1942,Drama,Italian,Mario Pisu,Italy,1910,Dead,6ft - 6ft 6in
Running Woman,1998,Action,English,Eddie Velez,USA,1958,50-59,5ft 6in - 6ft
Bridal Griefs,1937,Short,English,Franklin Pangborn,USA,1889,Dead,5ft 6in - 6ft
The Corpse Came COD,1947,Comedy,English,Jimmy Starr,USA,1904,Dead,5ft - 5ft 6in
Sad,2017,Short,English,Christopher Mann,USA,1964,50-59,5ft 6in - 6ft
A Lovely Afternoon,2016,Drama,English,Van White,USA,1984,30-39,6ft - 6ft 6in
Mabou Mines Dollhouse,2009,Drama,English,Mark Povinelli,USA,1971,40-49,< 4ft
Cambio de sentido,2010,Sci-Fi,Spanish,Rafa Casette,Spain,1965,50-59,5ft 6in - 6ft
Stato di grazia,2012,Drama,English,Giorgio Panariello,Italy,1960,50-59,5ft 6in - 6ft
Age of the AHole,2017,Short,English,Dan Kyle,USA,1972,40-49,6ft - 6ft 6in
Was ich bin sind meine Filme - Teil 2 nach 30 Jahren,2010,Documentary,German,Michael Shannon,USA,1974,40-49,6ft - 6ft 6in
The Horror of Hamilton High The Making of Prom Night,2014,Short,English,Jeff Wincott,Canada,1956,60-69,5ft 6in - 6ft
The Quarterback,1940,Comedy,English,Grant Withers,USA,1905,Dead,6ft - 6ft 6in
Zila Ghaziabad,2013,Crime,Hindi,Paresh Rawal,India,1950,60-69,6ft - 6ft 6in
The Driveway,2010,Drama,English,Andy Scott Harris,Ukraine,1998,10-19,6ft - 6ft 6in
Mogli pericolose,1958,Comedy,Italian,Mario Carotenuto,Italy,1916,Dead,5ft 6in - 6ft
Cuori puri,2017,Drama,Italian,Edoardo Pesce,Italy,1979,30-39,6ft - 6ft 6in
Hormiga negra,1979,Drama,Spanish,Rolando Chvez,Argentina,1919,Dead,6ft - 6ft 6in
Hry Jnos,1965,Comedy,Hungarian,Lszl Mrkus,Hungary,1927,Dead,5ft 6in - 6ft
Ha-Kochavim Shel Shlomi,2003,Drama,Hebrew,Igal Naor,Israel,1958,50-59,6ft - 6ft 6in
5ive Girls,2006,Thriller,English,Ron Perlman,USA,1950,60-69,6ft - 6ft 6in
Cherry,2010,Drama,English,Matt Walsh,USA,1964,50-59,5ft 6in - 6ft
Crossing the Line,2007,Drama,English,James Eckhouse,USA,1955,60-69,5ft 6in - 6ft
Underworld Evolution,2006,Fantasy,Hungarian,Scott Speedman,UK,1975,40-49,5ft 6in - 6ft
Xuxa em O Mistrio de Feiurinha,2009,Family,Portuguese,Luciano Szafir,Brazil,1968,40-49,6ft - 6ft 6in
Morirse est en Hebreo,2007,Comedy,Spanish,Guillermo Murray,Argentina,1927,gt80,6ft - 6ft 6in
A Lucky Strike,1915,Short,English,Raymond McKee,USA,1892,Dead,5ft 6in - 6ft
Ab Morgen,2011,Drama,German,Andreas Wimberger,Austria,1959,50-59,5ft 6in - 6ft
Unusual Occupations,1941,Short,English,Dr Seuss,USA,1904,Dead,5ft 6in - 6ft
The Kings Daughter,2017,Fantasy,English,Brian Woodward,UK,1969,40-49,5ft 6in - 6ft
Theodore,2009,Short,English,Lloyd Kaufman,USA,1945,70-79,5ft - 5ft 6in
Miss Wonton,2001,Drama,English,Eliot Sash,USA,1956,60-69,5ft 6in - 6ft
Misuta Misesu Misu Ronri,1980,Drama,Japanese,Hideyo Amamoto,Japan,1926,Dead,5ft 6in - 6ft
A Game of Chess,2015,Drama,English,Jos Smit,Netherlands,1961,50-59,5ft 6in - 6ft
Gin  Dry,2010,Drama,English,James Greene,UK,1931,gt80,6ft - 6ft 6in
Sharkskin,2015,Drama,English,David Proval,USA,1942,70-79,5ft 6in - 6ft
Gam yuk fung wan,1987,Drama,English,Kwong Leung Wong,Hong Kong,1952,60-69,5ft 6in - 6ft
The Last Waltz,1978,Documentary,English,Neil Young,Canada,1945,70-79,5ft 6in - 6ft
A Crack in the Floor,2001,Horror,English,Stephen Saux,USA,1972,40-49,5ft 6in - 6ft
A fil di spada,1952,Adventure,Italian,John Kitzmiller,USA,1913,Dead,6ft - 6ft 6in
100 Tears,2007,Horror,English,Eli T Pea,USA,1977,40-49,6ft - 6ft 6in
Shoot-Out,2005,Drama,English,Daniel Sol,USA,1980,30-39,6ft - 6ft 6in
In Caliente,1935,Romance,English,Leo White,Poland,1882,Dead,5ft 6in - 6ft
MidRange,2013,Drama,English,Thomas F Evans,USA,1952,60-69,6ft - 6ft 6in
Aunt Mary,1915,Drama,English,Tom Santschi,Switzerland,1878,Dead,6ft - 6ft 6in
The Fable of the Brash Drummer and the Nectarine,1914,Short,English,Wallace Beery,USA,1885,Dead,5ft 6in - 6ft
Elvis Thats the Way It Is,1970,Documentary,English,Red West,USA,1936,gt80,6ft - 6ft 6in
Dough Nuts,1915,Short,English,Jimmy Aubrey,UK,1887,Dead,5ft 6in - 6ft
Tayna snezhnoy korolevy,2015,Fantasy,Russian,Karl Markovics,Austria,1963,50-59,5ft 6in - 6ft
La mujer rota,2005,Drama,Spanish,Pablo Rago,Argentina,1972,40-49,5ft - 5ft 6in
Andy Paris Bubblegum King,2010,Documentary,Spanish,Ryan Lee,USA,1996,20-29,5ft 6in - 6ft
Midare karakuri,1979,Drama,Japanese,Kunie Tanaka,Japan,1932,gt80,5ft - 5ft 6in
The Gift,2014,Drama,English,Andrew Bowen,USA,1972,40-49,6ft - 6ft 6in
Quest for Samurai,2008,Comedy,English,Nathan Dashwood,Canada,1984,30-39,6ft - 6ft 6in
Beat Girl,1960,Drama,English,Oliver Reed,UK,1938,Dead,5ft 6in - 6ft
La princesse de Montpensier,2010,Drama,French,Lambert Wilson,France,1958,50-59,6ft - 6ft 6in
Mans Duty,1913,Drama,English,Wallace Reid,USA,1891,Dead,6ft - 6ft 6in
Their Week Moments,1917,Short,English,Malcolm St Clair,USA,1897,Dead,6ft - 6ft 6in
Breakers Ahead,1918,Drama,English,Russell Simpson,USA,1877,Dead,6ft - 6ft 6in
Lad isbjrnene danse,1990,Drama,Danish,Paul Httel,Denmark,1935,gt80,5ft 6in - 6ft
Goofer Trouble,1940,Short,English,David Farrar,UK,1908,Dead,5ft 6in - 6ft
Pissed,2005,Drama,English,Everette Wallin,USA,1976,40-49,6ft - 6ft 6in
Flammable Children,2017,Drama,English,Jack Thompson,Australia,1940,70-79,5ft 6in - 6ft
Kira Kiralina,2014,Drama,Romanian,Andrei Runcanu,Romania,1982,30-39,6ft - 6ft 6in
Itham ediyorum,1972,Drama,Turkish,Kartal Tibet,Turkey,1938,70-79,5ft 6in - 6ft
That Sinking Feeling,1979,Comedy,English,John Gordon Sinclair,UK,1962,50-59,6ft - 6ft 6in
Quai des blondes,1954,Drama,French,John Kitzmiller,USA,1913,Dead,6ft - 6ft 6in
Plan B,2001,Drama,English,Burt Young,USA,1940,70-79,5ft 6in - 6ft
Ratchet  Clank,2016,Family,English,James Arnold Taylor,USA,1969,40-49,5ft - 5ft 6in
Agent Red,2000,Drama,English,Andrew Stevens,USA,1955,60-69,5ft 6in - 6ft
Youre Nobody til Somebody Kills You,2012,Thriller,English,Michael Kenneth Williams,USA,1966,50-59,5ft 6in - 6ft
Operation Cross Eagles,1968,War,English,Richard Conte,USA,1910,Dead,5ft 6in - 6ft
Ill Do Me,2014,Short,English,Bubba Ganter,USA,1969,40-49,6ft - 6ft 6in
Propiedad ajena,2007,Drama,Spanish,Gabriel Porras,Mexico,1968,40-49,5ft 6in - 6ft
La leggenda di Genoveffa,1952,Drama,Italian,Rossano Brazzi,Italy,1916,Dead,5ft 6in - 6ft
Munasawagi no hkago,1982,Romance,Japanese,Katsuhide Uekusa,Japan,1966,50-59,5ft 6in - 6ft
Swamp Water,1941,Drama,English,Guinn Big Boy Williams,USA,1899,Dead,6ft - 6ft 6in
Senior Moment,2017,Romance,English,Jilon VanOver,USA,1978,30-39,6ft - 6ft 6in
Bloodsucking Bastards,2015,Comedy,English,James Warfield,USA,1982,30-39,6ft - 6ft 6in
Ganyan ka pala,1956,Drama,Tagalog,Willie Sotelo,Philippines,1933,Dead,6ft - 6ft 6in
Thinly Veiled,2009,Drama,English,Kevin Van Doorslaer,Belgium,1981,30-39,5ft 6in - 6ft
Baomu de Simi Riji,2015,Drama,Mandarin,Junhan Zhang,China,1984,30-39,5ft 6in - 6ft
Motmalinun Gyerhon,2007,Comedy,Korean,Chae-moo Im,South Korea,1949,60-69,5ft 6in - 6ft
Birds Do It,1966,Family,English,Arthur OConnell,USA,1908,Dead,5ft 6in - 6ft
Lifeline,2016,Short,Chinese,Leehom Wang,USA,1976,40-49,5ft 6in - 6ft
Mort subite dun homme-thtre,2012,Documentary,French,Alexis Martin,Canada,1964,50-59,5ft 6in - 6ft
Feiertag,2002,Drama,German,Simon Verhoeven,Germany,1972,40-49,6ft - 6ft 6in
Valerie Flake,1999,Drama,English,Darrell Vaught,USA,1969,40-49,5ft 6in - 6ft
La violenza Quinto potere,1972,Crime,Italian,Georges Wilson,France,1921,Dead,6ft - 6ft 6in
Rupture,2016,Sci-Fi,English,Peter Stormare,Sweden,1953,60-69,6ft - 6ft 6in
Code 72,2012,Short,English,Rod Lopez,Dominican Republic,1978,30-39,5ft 6in - 6ft
Observe and Report,2009,Drama,English,Seth Rogen,Canada,1982,30-39,5ft 6in - 6ft
As I Die Slowly,2011,Drama,English,Michael Wayne Thomas,USA,1975,40-49,6ft - 6ft 6in
Dr Wongs Virtual Hell,1999,Crime,English,Howard Vernon,Switzerland,1914,Dead,6ft - 6ft 6in
Their Lucky Day,1913,Short,English,Lee Moran,USA,1888,Dead,5ft 6in - 6ft
Loose Change,1928,Short,English,Jack Duffy,USA,1882,Dead,5ft 6in - 6ft
Skip Tracer,1977,Drama,English,Mark Acheson,Canada,1957,60-69,6ft - 6ft 6in
Little Soldier,2013,Short,English,Jansen Panettiere,USA,1994,20-29,5ft 6in - 6ft
Brunnen,2005,Documentary,Spanish,Orson Welles,USA,1915,Dead,6ft - 6ft 6in
Tsugunai Shinjuku Grudengai no onna,2014,Drama,Japanese,Makoto Kakeda,Japan,1956,60-69,5ft 6in - 6ft
Duelo sa Sapang Bato,1963,Action,Tagalog,Willie Sotelo,Philippines,1933,Dead,6ft - 6ft 6in
The Sleuth,1925,Short,English,Stan Laurel,UK,1890,Dead,5ft 6in - 6ft
ZAP Zombie Adoption Programme,2015,Short,English,Colin Murtagh,UK,1972,40-49,5ft 6in - 6ft
Slpp fngarne loss - det r vr,1975,Family,Swedish,Martin Munthe,Sweden,1970,40-49,6ft - 6ft 6in
The Harklets in Reality Capture for Cinema,2016,Short,English,Brian Blessed,UK,1936,gt80,5ft 6in - 6ft
Inside Im Dancing,2004,Drama,English,Lucas Verbist,Belgium,1960,50-59,5ft 6in - 6ft
Eternal Love,1917,Drama,English,Douglas Gerrard,Ireland,1891,Dead,5ft 6in - 6ft
Caribe,1987,Drama,English,John Savage,USA,1949,60-69,5ft 6in - 6ft
North Star,1925,Drama,English,Ken Maynard,USA,1895,Dead,5ft 6in - 6ft
Escort,2013,Drama,Danish,Peter Gantzler,Denmark,1958,50-59,6ft - 6ft 6in
Vatermutterkind,2010,Drama,German,Knut Berger,Germany,1975,40-49,6ft - 6ft 6in
Paradise Lost The Child Murders at Robin Hood Hills,1996,Drama,English,Damien Wayne Echols,USA,1974,40-49,5ft 6in - 6ft
